key2311,val2311,1000
key2312,val2312,1000
key2313,val2313,1000
key2314,val2314,1000
key2315,val2315,1000
key2316,val2316,1000
key2317,val2317,1000
key2318,val2318,1000
key2319,val2319,1000
key2320,val2320,1000
key2321,val2321,1000
key2322,val2322,1000
key2323,val2323,1001
key2324,val2324,1001
key2325,val2325,1000
key2326,val2326,1001
key2327,val2327,1001
key2328,val2328,1002
key2329,val2329,1003
key2330,val2330,1001
key2331,val2331,1002
key2332,val2332,1003
key2333,val2333,1005
key2334,val2334,1006
key2335,val2335,1002
key2336,val2336,1005
key2337,val2337,1007
key2338,val2338,1010
key2339,val2339,1012
key2340,val2340,1002
key2341,val2341,1005
key2342,val2342,1007
key2343,val2343,1010
key2344,val2344,1012
key2345,val2345,1005
key2346,val2346,1010
key2347,val2347,1015
key2348,val2348,1020
key2349,val2349,1025
key2350,val2350,1005
key2351,val2351,1010
key2352,val2352,1015
key2353,val2353,1020
key2354,val2354,1025
key2355,val2355,1010
key2356,val2356,1020
key2357,val2357,1030
key2358,val2358,1040
key2359,val2359,1051
key2360,val2360,1010
key2361,val2361,1020
key2362,val2362,1030
key2363,val2363,1040
key2364,val2364,1051
key2365,val2365,1020
key2366,val2366,1040
key2367,val2367,1061
key2368,val2368,1081
key2369,val2369,1102
key2370,val2370,1020
key2371,val2371,1040
key2372,val2372,1061
key2373,val2373,1081
key2374,val2374,1102
key2375,val2375,1040
key2376,val2376,1081
key2377,val2377,1122
key2378,val2378,1163
key2379,val2379,1204
key2380,val2380,1040
key2381,val2381,1081
key2382,val2382,1122
key2383,val2383,1163
key2384,val2384,1204
key2385,val2385,1081
key2386,val2386,1163
key2387,val2387,1245
key2388,val2388,1327
key2389,val2389,1409
key2390,val2390,1081
key2391,val2391,1163
key2392,val2392,1245
key2393,val2393,1327
key2394,val2394,1409
key2395,val2395,1163
key2396,val2396,1327
key2397,val2397,1491
key2398,val2398,1655
key2399,val2399,1819
key2400,val2400,1000
key2401,val2401,1000
key2402,val2402,1000
key2403,val2403,1000
key2404,val2404,1000
key2405,val2405,1000
key2406,val2406,1000
key2407,val2407,1000
key2408,val2408,1000
key2409,val2409,1000
key2410,val2410,1000
key2411,val2411,1000
key2412,val2412,1000
key2413,val2413,1000
key2414,val2414,1000
key2415,val2415,1000
key2416,val2416,1000
key2417,val2417,1000
key2418,val2418,1000
key2419,val2419,1000
key2420,val2420,1000
key2421,val2421,1000
key2422,val2422,1000
key2423,val2423,1001
key2424,val2424,1001
key2425,val2425,1000
key2426,val2426,1001
key2427,val2427,1001
key2428,val2428,1002
key2429,val2429,1003
key2430,val2430,1001
key2431,val2431,1002
key2432,val2432,1003
key2433,val2433,1005
key2434,val2434,1006
key2435,val2435,1002
key2436,val2436,1005
key2437,val2437,1007
key2438,val2438,1010
key2439,val2439,1012
key2440,val2440,1002
key2441,val2441,1005
key2442,val2442,1007
key2443,val2443,1010
key2444,val2444,1012
key2445,val2445,1005
key2446,val2446,1010
key2447,val2447,1015
key2448,val2448,1020
key2449,val2449,1025
key2450,val2450,1005
key2451,val2451,1010
key2452,val2452,1015
key2453,val2453,1020
key2454,val2454,1025
key2455,val2455,1010
key2456,val2456,1020
key2457,val2457,1030
key2458,val2458,1040
key2459,val2459,1051
key2460,val2460,1010
key2461,val2461,1020
key2462,val2462,1030
key2463,val2463,1040
key2464,val2464,1051
key2465,val2465,1020
key2466,val2466,1040
key2467,val2467,1061
key2468,val2468,1081
key2469,val2469,1102
key2470,val2470,1020
key2471,val2471,1040
key2472,val2472,1061
key2473,val2473,1081
key2474,val2474,1102
key2475,val2475,1040
key2476,val2476,1081
key2477,val2477,1122
key2478,val2478,1163
key2479,val2479,1204
key2480,val2480,1040
key2481,val2481,1081
key2482,val2482,1122
key2483,val2483,1163
key2484,val2484,1204
key2485,val2485,1081
key2486,val2486,1163
key2487,val2487,1245
key2488,val2488,1327
key2489,val2489,1409
key2490,val2490,1081
key2491,val2491,1163
key2492,val2492,1245
key2493,val2493,1327
key2494,val2494,1409
key2495,val2495,1163
key2496,val2496,1327
key2497,val2497,1491
key2498,val2498,1655
key2499,val2499,1819
key2500,val2500,1000
key2501,val2501,1000
key2502,val2502,1000
key2503,val2503,1000
key2504,val2504,1000
key2505,val2505,1000
key2506,val2506,1000
key2507,val2507,1000
key2508,val2508,1000
key2509,val2509,1000
key2510,val2510,1000
key2511,val2511,1000
key2512,val2512,1000
key2513,val2513,1000
key2514,val2514,1000
key2515,val2515,1000
key2516,val2516,1000
key2517,val2517,1000
key2518,val2518,1000
key2519,val2519,1000
key2520,val2520,1000
key2521,val2521,1000
key2522,val2522,1000
key2523,val2523,1001
key2524,val2524,1001
key2525,val2525,1000
key2526,val2526,1001
key2527,val2527,1001
key2528,val2528,1002
key2529,val2529,1003
key2530,val2530,1001
key2531,val2531,1002
key2532,val2532,1003
key2533,val2533,1005
key2534,val2534,1006
key2535,val2535,1002
key2536,val2536,1005
key2537,val2537,1007
key2538,val2538,1010
key2539,val2539,1012
key2540,val2540,1002
key2541,val2541,1005
key2542,val2542,1007
key2543,val2543,1010
key2544,val2544,1012
key2545,val2545,1005
key2546,val2546,1010
key2547,val2547,1015
key2548,val2548,1020
key2549,val2549,1025
key2550,val2550,1005
key2551,val2551,1010
key2552,val2552,1015
key2553,val2553,1020
key2554,val2554,1025
key2555,val2555,1010
key2556,val2556,1020
key2557,val2557,1030
key2558,val2558,1040
key2559,val2559,1051
key2560,val2560,1010
key2561,val2561,1020
key2562,val2562,1030
key2563,val2563,1040
key2564,val2564,1051
key2565,val2565,1020
key2566,val2566,1040
key2567,val2567,1061
key2568,val2568,1081
key2569,val2569,1102
key2570,val2570,1020
key2571,val2571,1040
key2572,val2572,1061
key2573,val2573,1081
key2574,val2574,1102
key2575,val2575,1040
key2576,val2576,1081
key2577,val2577,1122
key2578,val2578,1163
key2579,val2579,1204
key2580,val2580,1040
key2581,val2581,1081
key2582,val2582,1122
key2583,val2583,1163
key2584,val2584,1204
key2585,val2585,1081
key2586,val2586,1163
key2587,val2587,1245
key2588,val2588,1327
key2589,val2589,1409
key2590,val2590,1081
key2591,val2591,1163
key2592,val2592,1245
key2593,val2593,1327
key2594,val2594,1409
key2595,val2595,1163
key2596,val2596,1327
key2597,val2597,1491
key2598,val2598,1655
key2599,val2599,1819
key2600,val2600,1000
key2601,val2601,1000
key2602,val2602,1000
key2603,val2603,1000
key2604,val2604,1000
key2605,val2605,1000
key2606,val2606,1000
key2607,val2607,1000
key2608,val2608,1000
key2609,val2609,1000
key2610,val2610,1000
key2611,val2611,1000
key2612,val2612,1000
key2613,val2613,1000
key2614,val2614,1000
key2615,val2615,1000
key2616,val2616,1000
key2617,val2617,1000
key2618,val2618,1000
key2619,val2619,1000
key2620,val2620,1000
key2621,val2621,1000
key2622,val2622,1000
key2623,val2623,1001
key2624,val2624,1001
key2625,val2625,1000
key2626,val2626,1001
key2627,val2627,1001
key2628,val2628,1002
key2629,val2629,1003
key2630,val2630,1001
key2631,val2631,1002
key2632,val2632,1003
key2633,val2633,1005
key2634,val2634,1006
key2635,val2635,1002
key2636,val2636,1005
key2637,val2637,1007
key2638,val2638,1010
key2639,val2639,1012
key2640,val2640,1002
key2641,val2641,1005
key2642,val2642,1007
key2643,val2643,1010
key2644,val2644,1012
key2645,val2645,1005
key2646,val2646,1010
key2647,val2647,1015
key2648,val2648,1020
key2649,val2649,1025
key2650,val2650,1005
key2651,val2651,1010
key2652,val2652,1015
key2653,val2653,1020
key2654,val2654,1025
key2655,val2655,1010
key2656,val2656,1020
key2657,val2657,1030
key2658,val2658,1040
key2659,val2659,1051
key2660,val2660,1010
key2661,val2661,1020
key2662,val2662,1030
key2663,val2663,1040
key2664,val2664,1051
key2665,val2665,1020
key2666,val2666,1040
key2667,val2667,1061
key2668,val2668,1081
key2669,val2669,1102
key2670,val2670,1020
key2671,val2671,1040
key2672,val2672,1061
key2673,val2673,1081
key2674,val2674,1102
key2675,val2675,1040
key2676,val2676,1081
key2677,val2677,1122
key2678,val2678,1163
key2679,val2679,1204
key2680,val2680,1040
key2681,val2681,1081
key2682,val2682,1122
key2683,val2683,1163
key2684,val2684,1204
key2685,val2685,1081
key2686,val2686,1163
key2687,val2687,1245
key2688,val2688,1327
key2689,val2689,1409
key2690,val2690,1081
key2691,val2691,1163
key2692,val2692,1245
key2693,val2693,1327
key2694,val2694,1409
key2695,val2695,1163
key2696,val2696,1327
key2697,val2697,1491
key2698,val2698,1655
key2699,val2699,1819
key2700,val2700,1000
key2701,val2701,1000
key2702,val2702,1000
key2703,val2703,1000
key2704,val2704,1000
key2705,val2705,1000
key2706,val2706,1000
key2707,val2707,1000
key2708,val2708,1000
key2709,val2709,1000
key2710,val2710,1000
key2711,val2711,1000
key2712,val2712,1000
key2713,val2713,1000
key2714,val2714,1000
key2715,val2715,1000
key2716,val2716,1000
key2717,val2717,1000
key2718,val2718,1000
key2719,val2719,1000
key2720,val2720,1000
key2721,val2721,1000
key2722,val2722,1000
key2723,val2723,1001
key2724,val2724,1001
key2725,val2725,1000
key2726,val2726,1001
key2727,val2727,1001
key2728,val2728,1002
key2729,val2729,1003
key2730,val2730,1001
key2731,val2731,1002
key2732,val2732,1003
key2733,val2733,1005
key2734,val2734,1006
key2735,val2735,1002
key2736,val2736,1005
key2737,val2737,1007
key2738,val2738,1010
key2739,val2739,1012
key2740,val2740,1002
key2741,val2741,1005
key2742,val2742,1007
key2743,val2743,1010
key2744,val2744,1012
key2745,val2745,1005
key2746,val2746,1010
key2747,val2747,1015
key2748,val2748,1020
key2749,val2749,1025
key2750,val2750,1005
key2751,val2751,1010
key2752,val2752,1015
key2753,val2753,1020
key2754,val2754,1025
key2755,val2755,1010
key2756,val2756,1020
key2757,val2757,1030
key2758,val2758,1040
key2759,val2759,1051
key2760,val2760,1010
key2761,val2761,1020
key2762,val2762,1030
key2763,val2763,1040
key2764,val2764,1051
key2765,val2765,1020
key2766,val2766,1040
key2767,val2767,1061
key2768,val2768,1081
key2769,val2769,1102
key2770,val2770,1020
key2771,val2771,1040
key2772,val2772,1061
key2773,val2773,1081
key2774,val2774,1102
key2775,val2775,1040
key2776,val2776,1081
key2777,val2777,1122
key2778,val2778,1163
key2779,val2779,1204
key2780,val2780,1040
key2781,val2781,1081
key2782,val2782,1122
key2783,val2783,1163
key2784,val2784,1204
key2785,val2785,1081
key2786,val2786,1163
key2787,val2787,1245
key2788,val2788,1327
key2789,val2789,1409
key2790,val2790,1081
key2791,val2791,1163
key2792,val2792,1245
key2793,val2793,1327
key2794,val2794,1409
key2795,val2795,1163
key2796,val2796,1327
key2797,val2797,1491
key2798,val2798,1655
key2799,val2799,1819
key2800,val2800,1000
key2801,val2801,1000
key2802,val2802,1000
key2803,val2803,1000
key2804,val2804,1000
key2805,val2805,1000
key2806,val2806,1000
key2807,val2807,1000
key2808,val2808,1000
key2809,val2809,1000
key2810,val2810,1000
key2811,val2811,1000
key2812,val2812,1000
key2813,val2813,1000
key2814,val2814,1000
key2815,val2815,1000
key2816,val2816,1000
key2817,val2817,1000
key2818,val2818,1000
key2819,val2819,1000
key2820,val2820,1000
key2821,val2821,1000
key2822,val2822,1000
key2823,val2823,1001
key2824,val2824,1001
key2825,val2825,1000
key2826,val2826,1001
key2827,val2827,1001
key2828,val2828,1002
key2829,val2829,1003
key2830,val2830,1001
key2831,val2831,1002
key2832,val2832,1003
key2833,val2833,1005
key2834,val2834,1006
key2835,val2835,1002
key2836,val2836,1005
key2837,val2837,1007
key2838,val2838,1010
key2839,val2839,1012
key2840,val2840,1002
key2841,val2841,1005
key2842,val2842,1007
key2843,val2843,1010
key2844,val2844,1012
key2845,val2845,1005
key2846,val2846,1010
key2847,val2847,1015
key2848,val2848,1020
key2849,val2849,1025
key2850,val2850,1005
key2851,val2851,1010
key2852,val2852,1015
key2853,val2853,1020
key2854,val2854,1025
key2855,val2855,1010
key2856,val2856,1020
key2857,val2857,1030
key2858,val2858,1040
key2859,val2859,1051
key2860,val2860,1010
key2861,val2861,1020
key2862,val2862,1030
key2863,val2863,1040
key2864,val2864,1051
key2865,val2865,1020
key2866,val2866,1040
key2867,val2867,1061
key2868,val2868,1081
key2869,val2869,1102
key2870,val2870,1020
key2871,val2871,1040
key2872,val2872,1061
key2873,val2873,1081
key2874,val2874,1102
key2875,val2875,1040
key2876,val2876,1081
key2877,val2877,1122
key2878,val2878,1163
key2879,val2879,1204
key2880,val2880,1040
key2881,val2881,1081
key2882,val2882,1122
key2883,val2883,1163
key2884,val2884,1204
key2885,val2885,1081
key2886,val2886,1163
key2887,val2887,1245
key2888,val2888,1327
key2889,val2889,1409
key2890,val2890,1081
key2891,val2891,1163
key2892,val2892,1245
key2893,val2893,1327
key2894,val2894,1409
key2895,val2895,1163
key2896,val2896,1327
key2897,val2897,1491
key2898,val2898,1655
key2899,val2899,1819
key2900,val2900,1000
key2901,val2901,1000
key2902,val2902,1000
key2903,val2903,1000
key2904,val2904,1000
key2905,val2905,1000
key2906,val2906,1000
key2907,val2907,1000
key2908,val2908,1000
key2909,val2909,1000
key2910,val2910,1000
key2911,val2911,1000
key2912,val2912,1000
key2913,val2913,1000
key2914,val2914,1000
key2915,val2915,1000
key2916,val2916,1000
key2917,val2917,1000
key2918,val2918,1000
key2919,val2919,1000
key2920,val2920,1000
key2921,val2921,1000
key2922,val2922,1000
key2923,val2923,1001
key2924,val2924,1001
key2925,val2925,1000
key2926,val2926,1001
key2927,val2927,1001
key2928,val2928,1002
key2929,val2929,1003
key2930,val2930,1001
key2931,val2931,1002
key2932,val2932,1003
key2933,val2933,1005
key2934,val2934,1006
key2935,val2935,1002
key2936,val2936,1005
key2937,val2937,1007
key2938,val2938,1010
key2939,val2939,1012
key2940,val2940,1002
key2941,val2941,1005
key2942,val2942,1007
key2943,val2943,1010
key2944,val2944,1012
key2945,val2945,1005
key2946,val2946,1010
key2947,val2947,1015
key2948,val2948,1020
key2949,val2949,1025
key2950,val2950,1005
key2951,val2951,1010
key2952,val2952,1015
key2953,val2953,1020
key2954,val2954,1025
key2955,val2955,1010
key2956,val2956,1020
key2957,val2957,1030
key2958,val2958,1040
key2959,val2959,1051
key2960,val2960,1010
key2961,val2961,1020
key2962,val2962,1030
key2963,val2963,1040
key2964,val2964,1051
key2965,val2965,1020
key2966,val2966,1040
key2967,val2967,1061
key2968,val2968,1081
key2969,val2969,1102
key2970,val2970,1020
key2971,val2971,1040
key2972,val2972,1061
key2973,val2973,1081
key2974,val2974,1102
key2975,val2975,1040
key2976,val2976,1081
key2977,val2977,1122
key2978,val2978,1163
key2979,val2979,1204
key2980,val2980,1040
key2981,val2981,1081
key2982,val2982,1122
key2983,val2983,1163
key2984,val2984,1204
key2985,val2985,1081
key2986,val2986,1163
key2987,val2987,1245
key2988,val2988,1327
key2989,val2989,1409
key2990,val2990,1081
key2991,val2991,1163
key2992,val2992,1245
key2993,val2993,1327
key2994,val2994,1409
key2995,val2995,1163
key2996,val2996,1327
key2997,val2997,1491
key2998,val2998,1655
key2999,val2999,1819
key3000,val3000,1000
key3001,val3001,1000
key3002,val3002,1000
key3003,val3003,1000
key3004,val3004,1000
key3005,val3005,1000
key3006,val3006,1000
key3007,val3007,1000
key3008,val3008,1000
key3009,val3009,1000
key3010,val3010,1000
key3011,val3011,1000
key3012,val3012,1000
key3013,val3013,1000
key3014,val3014,1000
key3015,val3015,1000
key3016,val3016,1000
key3017,val3017,1000
key3018,val3018,1000
key3019,val3019,1000
key3020,val3020,1000
key3021,val3021,1000
key3022,val3022,1000
key3023,val3023,1001
key3024,val3024,1001
key3025,val3025,1000
key3026,val3026,1001
key3027,val3027,1001
key3028,val3028,1002
key3029,val3029,1003
key3030,val3030,1001
key3031,val3031,1002
key3032,val3032,1003
key3033,val3033,1005
key3034,val3034,1006
key3035,val3035,1002
key3036,val3036,1005
key3037,val3037,1007
key3038,val3038,1010
key3039,val3039,1012
key3040,val3040,1002
key3041,val3041,1005
key3042,val3042,1007
key3043,val3043,1010
key3044,val3044,1012
key3045,val3045,1005
key3046,val3046,1010
key3047,val3047,1015
key3048,val3048,1020
key3049,val3049,1025
key3050,val3050,1005
key3051,val3051,1010
key3052,val3052,1015
key3053,val3053,1020
key3054,val3054,1025
key3055,val3055,1010
key3056,val3056,1020
key3057,val3057,1030
key3058,val3058,1040
key3059,val3059,1051
key3060,val3060,1010
key3061,val3061,1020
key3062,val3062,1030
key3063,val3063,1040
key3064,val3064,1051
key3065,val3065,1020
key3066,val3066,1040
key3067,val3067,1061
key3068,val3068,1081
key3069,val3069,1102
key3070,val3070,1020
key3071,val3071,1040
key3072,val3072,1061
key3073,val3073,1081
key3074,val3074,1102
key3075,val3075,1040
key3076,val3076,1081
key3077,val3077,1122
key3078,val3078,1163
key3079,val3079,1204
key3080,val3080,1040
key3081,val3081,1081
key3082,val3082,1122
key3083,val3083,1163
key3084,val3084,1204
key3085,val3085,1081
key3086,val3086,1163
key3087,val3087,1245
key3088,val3088,1327
key3089,val3089,1409
key3090,val3090,1081
key3091,val3091,1163
key3092,val3092,1245
key3093,val3093,1327
key3094,val3094,1409
key3095,val3095,1163
key3096,val3096,1327
key3097,val3097,1491
key3098,val3098,1655
key3099,val3099,1819
key3100,val3100,1000
key3101,val3101,1000
key3102,val3102,1000
key3103,val3103,1000
key3104,val3104,1000
key3105,val3105,1000
key3106,val3106,1000
key3107,val3107,1000
key3108,val3108,1000
key3109,val3109,1000
key3110,val3110,1000
key3111,val3111,1000
key3112,val3112,1000
key3113,val3113,1000
key3114,val3114,1000
key3115,val3115,1000
key3116,val3116,1000
key3117,val3117,1000
key3118,val3118,1000
key3119,val3119,1000
key3120,val3120,1000
key3121,val3121,1000
key3122,val3122,1000
key3123,val3123,1001
key3124,val3124,1001
key3125,val3125,1000
key3126,val3126,1001
key3127,val3127,1001
key3128,val3128,1002
key3129,val3129,1003
key3130,val3130,1001
key3131,val3131,1002
key3132,val3132,1003
key3133,val3133,1005
key3134,val3134,1006
key3135,val3135,1002
key3136,val3136,1005
key3137,val3137,1007
key3138,val3138,1010
key3139,val3139,1012
key3140,val3140,1002
key3141,val3141,1005
key3142,val3142,1007
key3143,val3143,1010
key3144,val3144,1012
key3145,val3145,1005
key3146,val3146,1010
key3147,val3147,1015
key3148,val3148,1020
key3149,val3149,1025
key3150,val3150,1005
key3151,val3151,1010
key3152,val3152,1015
key3153,val3153,1020
key3154,val3154,1025
key3155,val3155,1010
key3156,val3156,1020
key3157,val3157,1030
key3158,val3158,1040
key3159,val3159,1051
key3160,val3160,1010
key3161,val3161,1020
key3162,val3162,1030
key3163,val3163,1040
key3164,val3164,1051
key3165,val3165,1020
key3166,val3166,1040
key3167,val3167,1061
key3168,val3168,1081
key3169,val3169,1102
key3170,val3170,1020
key3171,val3171,1040
key3172,val3172,1061
key3173,val3173,1081
key3174,val3174,1102
key3175,val3175,1040
key3176,val3176,1081
key3177,val3177,1122
key3178,val3178,1163
key3179,val3179,1204
key3180,val3180,1040
key3181,val3181,1081
key3182,val3182,1122
key3183,val3183,1163
key3184,val3184,1204
key3185,val3185,1081
key3186,val3186,1163
key3187,val3187,1245
key3188,val3188,1327
key3189,val3189,1409
key3190,val3190,1081
key3191,val3191,1163
key3192,val3192,1245
key3193,val3193,1327
key3194,val3194,1409
key3195,val3195,1163
key3196,val3196,1327
key3197,val3197,1491
key3198,val3198,1655
key3199,val3199,1819
key3200,val3200,1000
key3201,val3201,1000
key3202,val3202,1000
key3203,val3203,1000
key3204,val3204,1000
key3205,val3205,1000
key3206,val3206,1000
key3207,val3207,1000
key3208,val3208,1000
key3209,val3209,1000
key3210,val3210,1000
key3211,val3211,1000
key3212,val3212,1000
key3213,val3213,1000
key3214,val3214,1000
key3215,val3215,1000
key3216,val3216,1000
key3217,val3217,1000
key3218,val3218,1000
key3219,val3219,1000
key3220,val3220,1000
key3221,val3221,1000
key3222,val3222,1000
key3223,val3223,1001
key3224,val3224,1001
key3225,val3225,1000
key3226,val3226,1001
key3227,val3227,1001
key3228,val3228,1002
key3229,val3229,1003
key3230,val3230,1001
key3231,val3231,1002
key3232,val3232,1003
key3233,val3233,1005
key3234,val3234,1006
key3235,val3235,1002
key3236,val3236,1005
key3237,val3237,1007
key3238,val3238,1010
key3239,val3239,1012
key3240,val3240,1002
key3241,val3241,1005
key3242,val3242,1007
key3243,val3243,1010
key3244,val3244,1012
key3245,val3245,1005
key3246,val3246,1010
key3247,val3247,1015
key3248,val3248,1020
key3249,val3249,1025
key3250,val3250,1005
key3251,val3251,1010
key3252,val3252,1015
key3253,val3253,1020
key3254,val3254,1025
key3255,val3255,1010
key3256,val3256,1020
key3257,val3257,1030
key3258,val3258,1040
key3259,val3259,1051
key3260,val3260,1010
key3261,val3261,1020
key3262,val3262,1030
key3263,val3263,1040
key3264,val3264,1051
key3265,val3265,1020
key3266,val3266,1040
key3267,val3267,1061
key3268,val3268,1081
key3269,val3269,1102
key3270,val3270,1020
key3271,val3271,1040
key3272,val3272,1061
key3273,val3273,1081
key3274,val3274,1102
key3275,val3275,1040
key3276,val3276,1081
key3277,val3277,1122
key3278,val3278,1163
key3279,val3279,1204
key3280,val3280,1040
key3281,val3281,1081
key3282,val3282,1122
key3283,val3283,1163
key3284,val3284,1204
key3285,val3285,1081
key3286,val3286,1163
key3287,val3287,1245
key3288,val3288,1327
key3289,val3289,1409
key3290,val3290,1081
key3291,val3291,1163
key3292,val3292,1245
key3293,val3293,1327
key3294,val3294,1409
key3295,val3295,1163
key3296,val3296,1327
key3297,val3297,1491
key3298,val3298,1655
key3299,val3299,1819
key3300,val3300,1000
key3301,val3301,1000
key3302,val3302,1000
key3303,val3303,1000
key3304,val3304,1000
key3305,val3305,1000
key3306,val3306,1000
key3307,val3307,1000
key3308,val3308,1000
key3309,val3309,1000
key3310,val3310,1000
key3311,val3311,1000
key3312,val3312,1000
key3313,val3313,1000
key3314,val3314,1000
key3315,val3315,1000
key3316,val3316,1000
key3317,val3317,1000
key3318,val3318,1000
key3319,val3319,1000
key3320,val3320,1000
key3321,val3321,1000
key3322,val3322,1000
key3323,val3323,1001
key3324,val3324,1001
key3325,val3325,1000
key3326,val3326,1001
key3327,val3327,1001
key3328,val3328,1002
key3329,val3329,1003
key3330,val3330,1001
key3331,val3331,1002
key3332,val3332,1003
key3333,val3333,1005
key3334,val3334,1006
key3335,val3335,1002
key3336,val3336,1005
key3337,val3337,1007
key3338,val3338,1010
key3339,val3339,1012
key3340,val3340,1002
key3341,val3341,1005
key3342,val3342,1007
key3343,val3343,1010
key3344,val3344,1012
key3345,val3345,1005
key3346,val3346,1010
key3347,val3347,1015
key3348,val3348,1020
key3349,val3349,1025
key3350,val3350,1005
key3351,val3351,1010
key3352,val3352,1015
key3353,val3353,1020
key3354,val3354,1025
key3355,val3355,1010
key3356,val3356,1020
key3357,val3357,1030
key3358,val3358,1040
key3359,val3359,1051
key3360,val3360,1010
key3361,val3361,1020
key3362,val3362,1030
key3363,val3363,1040
key3364,val3364,1051
key3365,val3365,1020
key3366,val3366,1040
key3367,val3367,1061
key3368,val3368,1081
key3369,val3369,1102
key3370,val3370,1020
key3371,val3371,1040
key3372,val3372,1061
key3373,val3373,1081
key3374,val3374,1102
key3375,val3375,1040
key3376,val3376,1081
key3377,val3377,1122
key3378,val3378,1163
key3379,val3379,1204
key3380,val3380,1040
key3381,val3381,1081
key3382,val3382,1122
key3383,val3383,1163
key3384,val3384,1204
key3385,val3385,1081
key3386,val3386,1163
key3387,val3387,1245
key3388,val3388,1327
key3389,val3389,1409
key3390,val3390,1081
key3391,val3391,1163
key3392,val3392,1245
key3393,val3393,1327
key3394,val3394,1409
key3395,val3395,1163
key3396,val3396,1327
key3397,val3397,1491
key3398,val3398,1655
key3399,val3399,1819
key3400,val3400,1000
key3401,val3401,1000
key3402,val3402,1000
key3403,val3403,1000
key3404,val3404,1000
key3405,val3405,1000
key3406,val3406,1000
key3407,val3407,1000
key3408,val3408,1000
key3409,val3409,1000
key3410,val3410,1000
key3411,val3411,1000
key3412,val3412,1000
key3413,val3413,1000
key3414,val3414,1000
key3415,val3415,1000
key3416,val3416,1000
key3417,val3417,1000
key3418,val3418,1000
key3419,val3419,1000
key3420,val3420,1000
key3421,val3421,1000
key3422,val3422,1000
key3423,val3423,1001
key3424,val3424,1001
key3425,val3425,1000
key3426,val3426,1001
key3427,val3427,1001
key3428,val3428,1002
key3429,val3429,1003
key3430,val3430,1001
key3431,val3431,1002
key3432,val3432,1003
key3433,val3433,1005
key3434,val3434,1006
key3435,val3435,1002
key3436,val3436,1005
key3437,val3437,1007
key3438,val3438,1010
key3439,val3439,1012
key3440,val3440,1002
key3441,val3441,1005
key3442,val3442,1007
key3443,val3443,1010
key3444,val3444,1012
key3445,val3445,1005
key3446,val3446,1010
key3447,val3447,1015
key3448,val3448,1020
key3449,val3449,1025
key3450,val3450,1005
key3451,val3451,1010
key3452,val3452,1015
key3453,val3453,1020
key3454,val3454,1025
key3455,val3455,1010
key3456,val3456,1020
key3457,val3457,1030
key3458,val3458,1040
key3459,val3459,1051
key3460,val3460,1010
key3461,val3461,1020
key3462,val3462,1030
key3463,val3463,1040
key3464,val3464,1051
key3465,val3465,1020
key3466,val3466,1040
key3467,val3467,1061
key3468,val3468,1081
key3469,val3469,1102
key3470,val3470,1020
key3471,val3471,1040
key3472,val3472,1061
key3473,val3473,1081
key3474,val3474,1102
key3475,val3475,1040
key3476,val3476,1081
key3477,val3477,1122
key3478,val3478,1163
key3479,val3479,1204
key3480,val3480,1040
key3481,val3481,1081
key3482,val3482,1122
key3483,val3483,1163
key3484,val3484,1204
key3485,val3485,1081
key3486,val3486,1163
key3487,val3487,1245
key3488,val3488,1327
key3489,val3489,1409
key3490,val3490,1081
key3491,val3491,1163
key3492,val3492,1245
key3493,val3493,1327
key3494,val3494,1409
key3495,val3495,1163
key3496,val3496,1327
key3497,val3497,1491
key3498,val3498,1655
key3499,val3499,1819
key3500,val3500,1000
key3501,val3501,1000
key3502,val3502,1000
key3503,val3503,1000
key3504,val3504,1000
key3505,val3505,1000
key3506,val3506,1000
key3507,val3507,1000
key3508,val3508,1000
key3509,val3509,1000
key3510,val3510,1000
key3511,val3511,1000
key3512,val3512,1000
key3513,val3513,1000
key3514,val3514,1000
key3515,val3515,1000
key3516,val3516,1000
key3517,val3517,1000
key3518,val3518,1000
key3519,val3519,1000
key3520,val3520,1000
key3521,val3521,1000
key3522,val3522,1000
key3523,val3523,1001
key3524,val3524,1001
key3525,val3525,1000
key3526,val3526,1001
key3527,val3527,1001
key3528,val3528,1002
key3529,val3529,1003
key3530,val3530,1001
key3531,val3531,1002
key3532,val3532,1003
key3533,val3533,1005
key3534,val3534,1006
key3535,val3535,1002
key3536,val3536,1005
key3537,val3537,1007
key3538,val3538,1010
key3539,val3539,1012
key3540,val3540,1002
key3541,val3541,1005
key3542,val3542,1007
key3543,val3543,1010
key3544,val3544,1012
key3545,val3545,1005
key3546,val3546,1010
key3547,val3547,1015
key3548,val3548,1020
key3549,val3549,1025
key3550,val3550,1005
key3551,val3551,1010
key3552,val3552,1015
key3553,val3553,1020
key3554,val3554,1025
key3555,val3555,1010
key3556,val3556,1020
key3557,val3557,1030
key3558,val3558,1040
key3559,val3559,1051
key3560,val3560,1010
key3561,val3561,1020
key3562,val3562,1030
key3563,val3563,1040
key3564,val3564,1051
key3565,val3565,1020
key3566,val3566,1040
key3567,val3567,1061
key3568,val3568,1081
key3569,val3569,1102
key3570,val3570,1020
key3571,val3571,1040
key3572,val3572,1061
key3573,val3573,1081
key3574,val3574,1102
key3575,val3575,1040
key3576,val3576,1081
key3577,val3577,1122
key3578,val3578,1163
key3579,val3579,1204
key3580,val3580,1040
key3581,val3581,1081
key3582,val3582,1122
